TIME,WindDir,WindSpd,TA,T14441,17AL-LC,17AR-LC,17AL-T,T43641,17BL-LC,17BR-LC,17BL-T,T45617,10AL-LC,10AR-LC,10AL-T,T43644,10BL-LC,10BR-LC,10BL-T,T43643,2AL-LC,2AR-LC,2AL-T,T43642,2BL-LC,2BR-LC,2BL-T,T45616
1:48:00 PM,153.5,3.4,71.7,80.9,20847.7,20450.4,71.5,77.2,20435.4,20049.1,71.5,76.2,20449.0,19737.2,72.2,77.3,21217.5,20610.9,71.6,75.9,28343.3,25596.0,73.0,77.0,23788.7,23361.9,71.3,76.0
1:50:00 PM,173.9,4.2,71.6,80.9,20857.8,20441.0,71.5,77.2,20450.4,20045.4,71.5,76.1,20462.7,19741.0,72.2,77.2,21239.4,20604.7,71.6,75.8,28339.0,25579.8,73.0,77.0,23791.9,23359.4,71.3,76.0
1:52:00 PM,156.7,9.6,71.4,80.9,20855.2,20449.2,71.5,77.2,20437.3,20037.2,71.5,76.2,20460.8,19734.1,72.2,77.3,21252.6,20600.3,71.6,75.8,28336.4,25585.4,73.0,77.0,23778.7,23348.8,71.3,76.0
1:54:00 PM,144.1,9.2,71.2,80.9,20852.7,20441.0,71.5,77.2,20435.4,20048.5,71.5,76.2,20460.2,19749.7,72.2,77.3,21231.3,20600.3,71.6,75.9,28346.5,25585.4,73.0,77.0,23786.2,23345.0,71.3,75.9
1:56:00 PM,146.9,2.5,71.4,80.9,20865.3,20431.7,71.5,77.2,20437.3,20036.5,71.5,76.1,20454.6,19732.9,72.2,77.3,21230.0,20611.6,71.6,75.8,28345.8,25599.1,73.0,77.0,23776.2,23353.8,71.3,76.0
1:58:00 PM,165.7,3.1,71.8,80.9,20855.9,20445.4,71.5,77.2,20425.4,20053.6,71.5,76.1,20463.9,19743.5,72.2,77.2,21250.7,20605.3,71.6,75.8,28361.5,25601.6,73.0,77.0,23786.2,23350.0,71.3,75.9
2:00:00 PM,229.3,1.2,72.2,81.0,20864.1,20437.9,71.5,77.2,20439.8,20038.4,71.5,76.2,20462.1,19736.0,72.2,77.3,21240.1,20612.8,71.6,75.8,28350.9,25585.4,73.0,77.0,23795.0,23362.5,71.3,76.0
2:02:00 PM,284.2,2.9,72.2,80.9,20852.7,20437.3,71.5,77.1,20434.8,20049.8,71.5,76.1,20464.6,19739.1,72.2,77.2,21249.4,20602.2,71.6,75.8,28352.1,25587.9,73.0,77.0,23792.5,23370.7,71.3,76.0
2:04:00 PM,300.0,0.5,72.3,80.9,20853.4,20446.1,71.5,77.2,20442.3,20044.7,71.5,76.2,20463.3,19756.5,72.2,77.2,21243.8,20612.2,71.6,75.8,28357.1,25590.4,73.0,77.0,23810.1,23355.7,71.3,76.0
2:06:00 PM,265.3,1.7,72.7,80.9,20867.2,20443.5,71.5,77.2,20442.9,20055.5,71.5,76.2,20455.2,19747.2,72.2,77.2,21256.3,20615.3,71.6,75.8,28345.2,25597.8,73.0,77.0,23783.7,23370.7,71.3,76.0
2:08:00 PM,322.2,5.1,72.8,80.9,20858.4,20446.7,71.5,77.2,20445.4,20048.5,71.5,76.1,20464.6,19747.2,72.2,77.2,21246.9,20622.8,71.6,75.8,28345.8,25597.8,73.0,77.0,23793.1,23359.4,71.3,76.0
2:10:00 PM,306.6,4.5,72.8,80.9,20841.4,20438.5,71.5,77.2,20449.8,20059.2,71.5,76.2,20444.0,19759.6,72.2,77.2,21267.6,20619.7,71.6,75.8,28345.9,25596.6,73.0,77.0,23809.5,23366.3,71.3,75.9
2:12:00 PM,292.4,4.6,72.8,80.9,20857.8,20449.8,71.5,77.2,20442.9,20053.6,71.5,76.1,20460.2,19770.2,72.2,77.2,21272.6,20624.0,71.6,75.8,28363.4,25604.1,73.0,77.0,23804.5,23363.8,71.3,76.0
2:14:00 PM,305.2,8.7,72.4,80.9,20844.6,20458.6,71.5,77.2,20432.9,20059.3,71.5,76.1,20467.1,19761.5,72.2,77.2,21263.2,20616.6,71.6,75.8,28364.7,25610.9,73.0,77.0,23793.1,23359.4,71.3,75.9
2:16:00 PM,295.8,6.7,72.3,80.9,20852.1,20434.8,71.5,77.2,20431.0,20056.7,71.5,76.1,20461.5,19767.1,72.2,77.2,21265.1,20604.7,71.6,75.8,28356.5,25597.2,73.0,77.0,23793.8,23366.9,71.3,75.9
2:18:00 PM,303.0,1.6,72.7,80.9,20855.9,20442.9,71.5,77.2,20459.2,20061.1,71.4,76.1,20482.1,19760.9,72.2,77.2,21287.0,20622.2,71.5,75.8,28375.9,25625.8,73.0,77.0,23798.8,23382.0,71.3,76.0
2:20:00 PM,254.5,3.8,73.0,80.9,20854.0,20459.2,71.5,77.1,20471.7,20061.1,71.5,76.1,20495.2,19775.8,72.2,77.3,21280.7,20635.9,71.5,75.8,28362.7,25630.2,73.0,77.0,23813.9,23400.2,71.3,76.0
2:22:00 PM,238.8,5.8,72.9,80.9,20863.4,20457.3,71.5,77.2,20492.4,20064.9,71.5,76.2,20488.3,19772.1,72.2,77.2,21293.9,20637.1,71.5,75.8,28372.8,25633.3,73.0,77.0,23813.9,23401.4,71.3,75.9
2:24:00 PM,270.2,14.7,72.5,80.9,20855.9,20457.3,71.5,77.2,20477.4,20067.4,71.5,76.1,20499.5,19782.0,72.2,77.2,21282.0,20642.7,71.5,75.8,28374.0,25622.1,73.0,77.0,23818.9,23402.7,71.3,75.9
2:26:00 PM,269.6,20.0,71.9,80.9,20855.2,20456.1,71.5,77.2,20482.4,20097.1,71.4,76.1,20510.2,19788.2,72.2,77.2,21284.5,20640.2,71.6,75.8,28374.7,25623.4,73.0,77.0,23816.4,23417.1,71.3,75.9
2:28:00 PM,262.2,21.3,71.7,80.9,20854.6,20461.7,71.5,77.2,20480.5,20083.2,71.4,76.1,20498.9,19787.0,72.2,77.3,21288.9,20653.9,71.5,75.7,28384.7,25637.7,73.0,77.0,23817.6,23395.1,71.3,75.9
2:30:00 PM,256.5,18.9,71.9,80.8,20847.7,20470.5,71.5,77.2,20488.0,20092.0,71.4,76.1,20503.9,19779.5,72.2,77.2,21292.6,20645.2,71.5,75.7,28386.6,25634.6,73.0,77.0,23827.1,23390.7,71.3,75.9
2:32:00 PM,260.1,18.1,72.0,80.9,20861.5,20465.5,71.5,77.2,20489.9,20092.7,71.4,76.1,20512.0,19785.1,72.2,77.2,21282.6,20638.4,71.5,75.8,28399.1,25632.7,73.0,77.0,23823.9,23398.3,71.3,75.9
2:34:00 PM,259.9,16.0,72.2,80.9,20849.6,20444.8,71.5,77.1,20474.3,20074.4,71.4,76.1,20501.4,19787.6,72.2,77.3,21307.0,20651.4,71.5,75.7,28385.3,25647.6,73.0,77.0,23834.6,23414.6,71.3,75.9
2:36:00 PM,269.0,17.7,72.2,80.9,20853.4,20452.3,71.5,77.2,20483.6,20088.9,71.4,76.1,20510.8,19782.6,72.2,77.2,21307.6,20645.8,71.5,75.8,28392.2,25632.1,73.0,77.0,23832.1,23400.2,71.3,75.9
2:38:00 PM,256.5,17.8,72.1,80.9,20855.2,20466.7,71.5,77.1,20492.4,20097.7,71.4,76.1,20507.7,19803.8,72.2,77.2,21315.8,20646.4,71.5,75.7,28389.1,25645.1,73.0,77.0,23834.0,23414.6,71.3,75.9
2:40:00 PM,259.0,12.8,72.4,80.9,20852.1,20456.1,71.5,77.1,20503.1,20103.4,71.4,76.1,20511.4,19801.9,72.2,77.3,21323.3,20667.0,71.5,75.7,28406.6,25642.7,73.0,77.0,23845.3,23417.1,71.3,75.9
2:42:00 PM,266.5,11.3,72.7,80.9,20836.4,20480.5,71.5,77.2,20488.0,20112.2,71.4,76.1,20532.7,19790.8,72.2,77.2,21320.2,20680.1,71.5,75.7,28418.5,25648.9,73.0,77.0,23831.4,23413.3,71.3,75.9
2:44:00 PM,254.5,10.1,72.7,80.8,20846.4,20471.1,71.5,77.2,20509.4,20109.7,71.4,76.1,20523.3,19798.8,72.2,77.3,21302.6,20698.2,71.5,75.8,28398.5,25665.0,73.0,77.0,23849.7,23425.9,71.3,75.9
2:46:00 PM,254.5,6.3,73.0,80.8,20849.6,20485.5,71.5,77.2,20507.5,20116.0,71.4,76.1,20525.2,19795.1,72.2,77.2,21309.5,20677.0,71.5,75.7,28399.7,25651.4,73.0,77.0,23852.2,23431.5,71.3,75.8
2:48:00 PM,286.2,5.2,73.2,80.8,20859.7,20485.5,71.5,77.2,20498.7,20109.7,71.4,76.1,20533.3,19817.5,72.2,77.2,21323.9,20663.9,71.5,75.7,28410.4,25664.4,73.0,77.0,23848.4,23428.3,71.3,75.9
2:50:00 PM,273.7,3.1,73.4,80.9,20860.9,20477.4,71.5,77.1,20488.0,20118.5,71.4,76.1,20533.9,19818.1,72.2,77.2,21329.6,20676.4,71.5,75.7,28404.1,25668.2,73.0,77.0,23839.6,23437.1,71.3,75.9
2:52:00 PM,265.6,5.3,73.6,80.8,20857.1,20468.0,71.5,77.2,20491.2,20111.5,71.4,76.1,20527.0,19823.7,72.2,77.2,21309.5,20687.0,71.5,75.7,28412.3,25658.2,73.0,77.0,23859.7,23422.1,71.3,75.9
2:54:00 PM,267.1,0.4,73.6,80.9,20855.9,20477.4,71.5,77.2,20510.0,20126.1,71.4,76.0,20533.9,19835.5,72.2,77.2,21332.1,20673.9,71.5,75.7,28422.3,25688.7,73.0,77.0,23867.2,23434.6,71.3,75.8
2:56:00 PM,245.7,0.6,74.0,80.8,20844.6,20487.4,71.5,77.2,20538.8,20115.3,71.4,76.1,20543.3,19848.0,72.2,77.2,21349.0,20687.0,71.5,75.7,28419.2,25671.9,73.0,76.9,23867.2,23442.2,71.3,75.9
2:58:00 PM,311.2,0.7,74.3,80.8,20872.9,20484.3,71.5,77.2,20534.4,20129.2,71.4,76.1,20525.8,19829.3,72.2,77.2,21340.2,20683.8,71.5,75.7,28416.0,25671.9,73.0,77.0,23867.2,23436.5,71.3,75.8
3:00:00 PM,321.5,1.6,74.8,80.8,20864.1,20494.3,71.5,77.2,20533.2,20128.6,71.4,76.1,20547.6,19841.1,72.2,77.2,21337.7,20698.2,71.5,75.7,28414.1,25672.5,73.0,76.9,23861.0,23434.0,71.3,75.9
3:02:00 PM,292.9,10.1,74.3,80.9,20866.6,20494.9,71.5,77.2,20546.3,20136.1,71.4,76.1,20549.5,19828.7,72.2,77.3,21323.3,20686.3,71.5,75.7,28418.5,25668.8,73.0,77.0,23867.3,23433.4,71.3,75.8
3:04:00 PM,291.5,12.1,73.4,80.8,20858.4,20484.3,71.5,77.2,20549.5,20132.4,71.4,76.1,20542.6,19838.0,72.2,77.2,21335.8,20685.1,71.5,75.7,28428.5,25686.2,73.0,77.0,23877.3,23438.4,71.3,75.8
3:06:00 PM,281.6,13.5,73.2,80.8,20869.1,20505.0,71.5,77.2,20560.1,20133.6,71.4,76.1,20536.4,19839.3,72.2,77.2,21338.3,20697.5,71.5,75.7,28429.2,25695.6,73.0,77.0,23866.0,23427.7,71.3,75.8
3:08:00 PM,283.8,9.1,73.3,80.8,20854.6,20503.7,71.5,77.2,20571.4,20145.0,71.4,76.1,20556.4,19839.3,72.2,77.2,21346.5,20698.8,71.5,75.6,28429.2,25677.5,73.0,76.9,23858.5,23433.4,71.3,75.8
3:10:00 PM,307.1,5.8,73.5,80.8,20866.6,20499.9,71.5,77.1,20559.5,20145.0,71.4,76.0,20552.6,19844.2,72.2,77.2,21373.4,20724.3,71.5,75.7,28434.2,25691.8,73.0,77.0,23864.1,23439.0,71.3,75.8
3:12:00 PM,308.5,8.7,73.7,80.8,20873.5,20529.4,71.5,77.2,20575.8,20140.5,71.4,76.1,20567.0,19851.7,72.2,77.2,21342.7,20726.2,71.5,75.7,28468.0,25711.8,73.0,76.9,23870.4,23449.7,71.3,75.9
3:14:00 PM,291.0,10.6,73.5,80.8,20867.8,20536.9,71.5,77.2,20583.9,20139.9,71.4,76.1,20581.4,19852.3,72.2,77.2,21364.6,20726.9,71.5,75.6,28454.2,25699.9,73.0,77.0,23886.7,23454.1,71.3,75.8
3:16:00 PM,270.2,8.7,73.3,80.8,20869.1,20536.3,71.5,77.2,20578.9,20152.5,71.4,76.1,20594.5,19861.1,72.2,77.2,21356.5,20711.3,71.5,75.7,28461.1,25712.4,73.0,77.0,23888.6,23457.2,71.3,75.9
3:18:00 PM,259.1,8.7,73.4,80.8,20874.1,20534.4,71.5,77.2,20595.2,20158.8,71.4,76.1,20593.8,19851.1,72.2,77.2,21379.0,20739.9,71.5,75.7,28471.1,25708.0,73.0,76.9,23875.4,23455.9,71.3,75.8
3:20:00 PM,272.0,8.8,73.2,80.8,20862.8,20536.3,71.5,77.2,20594.6,20159.4,71.4,76.0,20590.7,19853.0,72.2,77.2,21374.7,20740.5,71.5,75.7,28476.1,25709.3,73.0,77.0,23877.9,23460.3,71.3,75.8
3:22:00 PM,277.4,4.4,73.4,80.9,20869.1,20535.7,71.5,77.2,20576.4,20149.4,71.4,76.0,20597.6,19859.8,72.2,77.3,21375.3,20741.1,71.5,75.7,28467.4,25721.7,73.0,77.0,23893.0,23462.8,71.3,75.8
3:24:00 PM,284.0,7.3,73.8,80.8,20866.6,20544.4,71.5,77.2,20572.7,20158.2,71.4,76.1,20589.5,19863.5,72.2,77.2,21377.2,20739.3,71.5,75.7,28466.7,25706.2,73.0,77.0,23893.0,23461.0,71.3,75.8
3:26:00 PM,305.1,6.7,73.9,80.8,20859.0,20544.5,71.5,77.2,20583.9,20159.5,71.4,76.0,20583.8,19858.6,72.2,77.2,21367.8,20743.7,71.5,75.7,28456.7,25701.2,73.0,76.9,23889.2,23474.1,71.3,75.8
3:28:00 PM,296.6,6.7,74.0,80.9,20857.7,20547.0,71.5,77.2,20585.8,20160.7,71.4,76.0,20592.6,19871.0,72.2,77.2,21374.0,20739.9,71.5,75.7,28470.5,25698.1,73.0,77.0,23899.3,23469.7,71.3,75.8
3:30:00 PM,278.3,14.5,73.6,80.9,20859.7,20558.2,71.5,77.2,20570.1,20158.8,71.4,76.0,20580.1,19864.8,72.2,77.2,21387.2,20730.6,71.5,75.7,28451.1,25720.5,73.0,77.0,23887.3,23459.7,71.3,75.8
3:32:00 PM,279.0,10.1,73.4,80.8,20867.2,20550.1,71.5,77.2,20581.4,20177.1,71.4,76.0,20583.2,19872.2,72.2,77.2,21372.1,20741.8,71.5,75.7,28455.5,25714.2,73.0,76.9,23902.4,23458.4,71.3,75.8
3:34:00 PM,305.2,9.6,73.5,80.8,20865.3,20551.4,71.5,77.2,20566.4,20165.1,71.4,76.0,20588.8,19879.1,72.2,77.3,21379.0,20738.0,71.5,75.7,28473.0,25711.1,73.0,76.9,23898.0,23461.6,71.3,75.9
3:36:00 PM,291.3,6.2,73.6,80.8,20861.5,20559.5,71.5,77.2,20587.1,20168.3,71.4,76.0,20580.1,19865.4,72.2,77.2,21378.4,20734.9,71.5,75.7,28465.5,25708.6,73.0,77.0,23905.6,23467.2,71.3,75.8
3:38:00 PM,303.4,2.1,74.1,80.9,20879.2,20553.2,71.5,77.2,20568.3,20167.0,71.4,76.0,20573.9,19883.4,72.2,77.2,21386.5,20744.3,71.5,75.6,28471.1,25723.6,73.0,76.9,23898.7,23479.1,71.3,75.8
3:40:00 PM,201.2,0.4,75.0,80.9,20874.1,20549.5,71.5,77.2,20572.0,20165.1,71.4,76.0,20583.9,19894.0,72.2,77.2,21386.5,20738.7,71.5,75.6,28479.9,25713.6,73.0,77.0,23894.9,23477.2,71.3,75.8
3:42:00 PM,262.5,0.4,75.5,80.9,20864.1,20552.0,71.5,77.2,20585.2,20176.5,71.4,76.0,20577.0,19892.2,72.2,77.2,21399.1,20739.3,71.5,75.7,28464.9,25717.3,73.0,77.0,23902.4,23474.7,71.3,75.8
3:44:00 PM,268.4,6.6,75.1,80.8,20879.1,20540.1,71.5,77.2,20583.3,20173.3,71.4,76.0,20593.2,19885.3,72.2,77.2,21405.3,20741.2,71.5,75.7,28474.9,25724.2,73.0,77.0,23902.4,23468.5,71.3,75.8
3:46:00 PM,262.9,3.7,74.6,80.9,20867.2,20541.9,71.5,77.2,20578.3,20175.8,71.4,76.1,20602.6,19884.7,72.2,77.2,21397.8,20737.4,71.5,75.7,28469.9,25713.0,73.0,77.0,23899.9,23472.2,71.3,75.8
3:48:00 PM,242.5,0.4,75.1,80.9,20879.8,20553.9,71.5,77.2,20578.3,20184.0,71.4,76.0,20589.5,19893.4,72.2,77.2,21397.2,20731.8,71.5,75.6,28459.9,25716.1,73.0,77.0,23908.1,23476.0,71.3,75.8
3:50:00 PM,171.1,0.5,75.8,80.8,20878.5,20551.4,71.5,77.2,20582.7,20162.6,71.4,76.0,20585.7,19881.6,72.2,77.2,21397.8,20744.9,71.5,75.6,28488.0,25715.5,73.0,77.0,23906.8,23477.9,71.3,75.8
3:52:00 PM,139.3,2.2,76.5,80.8,20864.1,20555.1,71.5,77.2,20590.8,20166.4,71.4,76.0,20599.5,19885.9,72.2,77.2,21411.6,20739.9,71.5,75.7,28477.4,25724.2,73.0,77.0,23899.9,23478.5,71.3,75.8
3:54:00 PM,104.9,0.4,76.6,80.8,20858.4,20546.3,71.5,77.2,20579.5,20172.1,71.4,76.1,20597.6,19893.4,72.2,77.2,21405.3,20735.5,71.5,75.6,28468.0,25735.4,73.0,77.0,23901.2,23482.9,71.3,75.8
3:56:00 PM,156.7,3.2,76.7,80.9,20862.8,20545.1,71.5,77.2,20575.8,20180.3,71.4,76.0,20597.0,19892.8,72.2,77.2,21402.2,20736.8,71.5,75.7,28488.1,25737.9,73.0,77.0,23898.0,23479.7,71.3,75.8
3:58:00 PM,139.1,2.6,76.9,80.9,20865.3,20545.1,71.5,77.2,20580.8,20192.8,71.4,76.0,20597.6,19894.6,72.2,77.2,21399.1,20750.5,71.5,75.6,28476.8,25732.3,73.0,77.0,23897.4,23469.1,71.3,75.8
4:00:00 PM,207.9,2.2,77.0,80.9,20889.9,20550.7,71.5,77.2,20570.8,20191.0,71.4,76.0,20592.6,19895.3,72.2,77.2,21399.7,20741.8,71.5,75.6,28478.0,25754.7,73.0,77.0,23908.1,23483.5,71.3,75.8
4:02:00 PM,271.6,2.6,76.5,80.9,20863.4,20554.5,71.5,77.1,20557.6,20180.9,71.4,76.0,20595.1,19899.0,72.2,77.3,21402.8,20743.0,71.5,75.7,28469.2,25724.2,73.0,77.0,23916.2,23478.5,71.3,75.8
4:04:00 PM,205.8,2.9,76.1,80.9,20867.2,20556.4,71.5,77.1,20588.3,20198.5,71.4,76.1,20605.1,19912.7,72.2,77.2,21418.4,20754.9,71.5,75.6,28477.4,25740.4,73.0,76.9,23923.2,23491.0,71.3,75.8
4:06:00 PM,182.1,5.7,76.1,80.8,20870.3,20567.6,71.5,77.2,20590.2,20197.3,71.4,76.0,20601.3,19919.5,72.2,77.2,21407.2,20753.6,71.5,75.6,28484.3,25751.0,73.0,76.9,23920.0,23491.6,71.3,75.8
4:08:00 PM,173.9,0.7,76.5,80.9,20882.3,20566.4,71.5,77.2,20602.7,20209.3,71.4,76.0,20611.3,19915.8,72.2,77.2,21416.6,20761.7,71.5,75.6,28491.2,25752.8,73.0,76.9,23912.5,23484.1,71.3,75.8
4:10:00 PM,254.4,1.0,77.0,80.8,20869.1,20570.8,71.5,77.2,20589.0,20194.7,71.4,76.0,20605.1,19915.2,72.2,77.2,21421.6,20771.7,71.5,75.6,28475.5,25754.1,73.0,77.0,23901.8,23491.6,71.3,75.8
4:12:00 PM,190.1,1.0,76.8,80.8,20867.8,20557.6,71.5,77.2,20579.5,20212.4,71.4,76.0,20622.6,19923.9,72.2,77.2,21429.7,20759.8,71.5,75.6,28492.4,25760.9,73.0,76.9,23917.5,23492.3,71.2,75.8
4:14:00 PM,233.2,0.8,76.8,80.9,20874.1,20560.7,71.5,77.2,20587.7,20189.7,71.4,76.0,20612.6,19924.5,72.2,77.2,21413.4,20774.8,71.5,75.6,28480.5,25756.6,73.0,77.0,23922.5,23491.7,71.3,75.8
4:16:00 PM,232.9,5.2,76.6,80.9,20886.7,20568.9,71.5,77.1,20578.3,20187.2,71.4,76.0,20610.1,19929.5,72.2,77.2,21433.5,20780.4,71.5,75.6,28484.3,25753.5,73.0,77.0,23920.0,23489.1,71.2,75.8
4:18:00 PM,249.9,4.8,76.4,80.9,20878.5,20558.2,71.5,77.1,20599.0,20207.3,71.4,76.0,20626.3,19947.5,72.2,77.2,21436.6,20767.3,71.5,75.6,28489.9,25760.3,73.0,76.9,23925.0,23490.4,71.2,75.8
4:20:00 PM,213.8,2.1,76.6,80.9,20893.6,20578.3,71.5,77.2,20596.5,20208.6,71.4,76.0,20641.3,19940.7,72.2,77.2,21446.6,20749.9,71.5,75.6,28504.3,25755.3,73.0,76.9,23933.8,23481.0,71.2,75.8
4:22:00 PM,236.7,0.4,77.0,80.9,20894.3,20554.5,71.5,77.2,20591.5,20197.3,71.4,76.0,20627.6,19929.5,72.2,77.2,21447.9,20758.0,71.5,75.6,28484.9,25772.8,73.0,76.9,23938.2,23496.0,71.3,75.8
4:24:00 PM,248.1,1.8,76.8,80.9,20884.8,20577.0,71.5,77.1,20633.4,20223.1,71.4,76.1,20634.4,19939.4,72.2,77.1,21455.4,20781.0,71.5,75.7,28491.2,25774.6,73.0,77.0,23940.7,23502.3,71.2,75.8
4:26:00 PM,241.8,2.2,76.9,80.9,20882.9,20579.5,71.5,77.2,20627.8,20208.0,71.4,76.0,20631.9,19946.3,72.2,77.2,21444.7,20774.2,71.5,75.6,28495.5,25780.2,73.0,77.0,23928.2,23496.7,71.2,75.8
4:28:00 PM,151.5,2.6,76.7,80.9,20870.3,20575.8,71.5,77.2,20639.1,20213.6,71.4,76.0,20631.3,19934.5,72.2,77.2,21431.6,20779.8,71.5,75.6,28494.9,25779.0,73.0,76.9,23934.5,23487.9,71.2,75.7
4:30:00 PM,152.9,7.5,76.7,80.9,20886.7,20578.3,71.5,77.2,20634.7,20217.4,71.4,76.0,20627.6,19956.2,72.2,77.2,21434.7,20778.6,71.5,75.7,28484.3,25775.9,73.0,76.9,23930.1,23486.6,71.2,75.8
4:32:00 PM,122.2,13.4,76.2,80.9,20885.4,20584.6,71.5,77.2,20637.8,20224.4,71.4,76.0,20636.9,19946.9,72.2,77.2,21456.7,20772.9,71.5,75.6,28498.1,25773.4,73.0,76.9,23931.9,23492.9,71.2,75.7
4:34:00 PM,130.5,13.6,75.5,80.9,20893.0,20583.9,71.5,77.2,20651.0,20231.9,71.4,76.0,20625.7,19941.3,72.2,77.2,21448.5,20761.1,71.5,75.6,28500.6,25773.4,73.0,76.9,23925.7,23482.9,71.2,75.8
4:36:00 PM,117.9,14.7,74.9,80.9,20879.8,20580.8,71.5,77.2,20630.9,20211.1,71.4,76.0,20642.6,19957.5,72.2,77.1,21444.7,20781.7,71.5,75.6,28493.7,25792.1,73.0,76.9,23940.7,23487.9,71.2,75.8
4:38:00 PM,115.4,18.1,74.5,80.9,20881.0,20584.5,71.5,77.2,20625.3,20230.1,71.4,76.0,20650.7,19958.1,72.2,77.2,21446.0,20784.2,71.5,75.6,28504.3,25787.1,73.0,77.0,23938.8,23486.6,71.2,75.8
4:40:00 PM,115.2,17.9,74.4,80.9,20892.4,20581.4,71.5,77.2,20630.9,20220.6,71.4,76.0,20643.8,19966.8,72.2,77.2,21438.5,20778.5,71.5,75.7,28521.3,25800.8,73.0,76.9,23939.5,23494.8,71.2,75.8
4:42:00 PM,114.1,16.2,74.6,80.9,20877.3,20583.3,71.5,77.2,20639.1,20214.9,71.4,76.0,20648.2,19958.7,72.2,77.2,21441.6,20775.4,71.5,75.7,28519.4,25788.3,73.0,77.0,23930.7,23489.8,71.2,75.8
4:44:00 PM,105.8,15.6,74.7,80.9,20871.6,20599.0,71.5,77.2,20633.5,20209.9,71.4,76.1,20650.1,19959.4,72.2,77.2,21456.0,20761.7,71.5,75.6,28509.3,25802.6,73.0,76.9,23952.1,23499.8,71.2,75.8
4:46:00 PM,107.8,14.4,75.1,80.9,20887.3,20597.7,71.5,77.2,20642.2,20209.9,71.4,76.0,20651.3,19968.7,72.2,77.2,21432.8,20771.7,71.5,75.6,28523.7,25798.9,73.0,76.9,23943.9,23496.6,71.2,75.8
4:48:00 PM,105.8,11.3,75.1,80.9,20883.6,20588.9,71.5,77.2,20627.2,20225.0,71.4,76.1,20651.9,19975.5,72.2,77.2,21436.6,20772.9,71.5,75.6,28513.7,25817.6,73.0,76.9,23933.8,23496.0,71.2,75.8
4:50:00 PM,120.8,6.9,75.7,80.9,20919.4,20628.4,71.5,77.2,20636.0,20229.4,71.4,76.1,20666.3,19969.9,72.2,77.2,21445.4,20809.7,71.5,75.7,28526.3,25804.5,73.0,76.9,23938.2,23502.9,71.2,75.8
4:52:00 PM,114.4,6.8,76.1,80.9,20930.1,20624.7,71.5,77.2,20642.2,20221.2,71.4,76.1,20672.5,19956.9,72.2,77.2,21453.5,20797.2,71.5,75.6,28534.4,25810.7,73.0,77.0,23947.6,23495.4,71.2,75.8
4:54:00 PM,98.3,11.4,75.7,80.9,20932.0,20625.3,71.5,77.2,20635.3,20216.8,71.4,76.1,20665.7,19962.5,72.2,77.2,21450.4,20812.8,71.5,75.6,28523.1,25810.7,73.0,76.9,23935.7,23513.6,71.2,75.8
4:56:00 PM,64.8,12.4,75.4,80.9,20918.8,20620.9,71.5,77.2,20637.8,20216.2,71.4,76.1,20671.9,19960.0,72.2,77.2,21452.9,20801.6,71.5,75.6,28522.5,25800.7,73.0,76.9,23937.6,23501.7,71.2,75.8
4:58:00 PM,62.1,6.4,75.4,80.9,20920.7,20621.5,71.5,77.2,20639.1,20236.3,71.4,76.1,20676.3,19969.3,72.2,77.2,21462.9,20788.5,71.5,75.6,28528.1,25796.4,73.0,76.9,23947.7,23513.6,71.2,75.8
5:00:00 PM,108.8,9.6,75.5,80.9,20915.0,20629.7,71.5,77.2,20629.7,20212.4,71.4,76.1,20661.3,19970.6,72.2,77.2,21452.9,20804.1,71.5,75.6,28544.4,25792.1,73.0,76.9,23941.4,23508.6,71.2,75.7
5:02:00 PM,102.8,18.2,74.8,80.9,20916.3,20627.8,71.5,77.2,20633.4,20218.1,71.4,76.1,20673.1,19960.6,72.2,77.1,21452.9,20806.6,71.5,75.7,28524.4,25815.7,73.0,76.9,23940.7,23516.7,71.2,75.8
5:04:00 PM,93.6,18.1,74.2,80.9,20924.5,20632.8,71.5,77.2,20638.5,20209.2,71.4,76.1,20654.4,19988.0,72.2,77.1,21446.0,20800.4,71.5,75.7,28531.9,25814.5,73.0,76.9,23953.9,23517.3,71.2,75.8
5:06:00 PM,92.6,17.1,74.0,80.9,20911.9,20635.3,71.5,77.2,20611.5,20215.6,71.4,76.1,20663.2,19979.3,72.2,77.2,21444.1,20794.8,71.5,75.6,28546.9,25805.7,73.0,76.9,23951.4,23519.9,71.2,75.8
5:08:00 PM,96.9,16.8,74.1,80.9,20900.6,20620.3,71.5,77.2,20627.2,20225.0,71.4,76.0,20662.6,19985.5,72.2,77.2,21459.1,20786.0,71.5,75.6,28545.7,25815.1,73.0,76.9,23954.0,23529.3,71.2,75.8
5:10:00 PM,89.2,19.0,74.0,80.9,20908.7,20628.4,71.5,77.1,20634.7,20215.5,71.4,76.1,20663.8,19982.4,72.2,77.2,21450.4,20796.0,71.5,75.7,28540.0,25818.2,73.0,76.9,23955.8,23513.6,71.2,75.8
5:12:00 PM,82.3,14.3,74.1,80.9,20921.9,20632.8,71.5,77.2,20637.9,20221.9,71.4,76.1,20663.8,19984.8,72.2,77.1,21446.6,20792.9,71.5,75.7,28545.1,25825.0,73.0,76.9,23957.7,23516.1,71.2,75.8
5:14:00 PM,100.3,17.2,74.1,80.9,20920.0,20635.3,71.5,77.2,20636.0,20234.5,71.4,76.1,20678.8,19978.6,72.2,77.1,21456.0,20788.5,71.5,75.6,28541.3,25812.0,73.0,76.9,23944.5,23508.6,71.2,75.8
